tier,model,conversion,trainable_scope,steps,initial_prediction_relerr,TQ_traj_mean,TQ_traj_std,replicates
B,llama,int4,layer0 q_proj,20,0.2168067197004954,0.383997883925667,0.0713262908321938,3
B,llama,int8,layer0 q_proj,20,0.0142690086116393,0.922125113031328,0.0232754868429959,3
B,llama,prune20,layer0 q_proj,20,0.1870282689730326,0.1817980744528591,0.1277017002740197,3
B,llama,prune40,layer0 q_proj,20,0.5450830260912577,0.0741558283070192,0.0394082806580736,3
B,qwen,int4,layer0 q_proj,20,0.3381862839063008,0.3163307483086505,0.1081069651302779,3
B,qwen,int8,layer0 q_proj,20,0.0322698540985584,0.8984201074962813,0.0238679591622242,3
B,qwen,prune20,layer0 q_proj,20,0.2660881628592809,0.4645823130955577,0.0876502488565299,3
B,qwen,prune40,layer0 q_proj,20,0.767350435256958,0.2693801919876545,0.1306345705324615,3
B,qwen2.5-0.5b,distill_12L,layer0 q_proj,10,1.2125300566355388,0.0398747766170543,0.0169393221345128,3
B,qwen2.5-0.5b,distill_18L,layer0 q_proj,10,0.963062067826589,0.0167219436961609,0.0089444484533817,3
B,qwen2.5-0.5b,distill_22L,layer0 q_proj,10,0.4377556145191192,0.2459226620200839,0.0869865246869556,3
C,qwen2.5-0.5b,int4,all parameters,50,0.3641107976436615,0.5130287101234092,0.008999224018185,3
C,qwen2.5-0.5b,prune40,all parameters,50,0.6279311974843343,0.3722221080996348,0.069029208454338,3
